Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-22-00051R1	Wentao Dai (CHINA)	DBLiPro: a Database for Lipids and Proteins in human lipid metabolism	Article	Revise	23 Nov 2022	20 Aug 2022	3 Complete; 0 Partial Review Saved				"10.060: Computational biology and bioinformatics; 10.140: Systems biology "	Amaury Cazenave-Gassiot ; Harald Köfeler ; Zhuo Wang ; Amaury Cazenave-Gassiot * ; Harald Köfeler * ; Zhuo Wang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00052	Cuiwei Yang (CHINA)	Effectiveness of 12-lead ECG-based gender and “heart age” estimation among healthy people: a study protocol for a retrospective trial (GAHE-HP)	Protocol	Final Decision Reject	18 Sep 2022	21 Aug 2022	4 Complete; 0 Partial Review Saved; 11 Declined				"20.020: Diseases; 20.030: Health care "	Chin Lin * ; Olle Pahlm * ; Tapio Seppänen * ; Johannes J. Struijk *	Sankari Gireesa	Chen Ding
PNMC-D-22-00053	Yucheng Yang (CHINA)	Deciphering the genetic architecture of human brain using image-derived phenotypes	Review	Under Review	12 Nov 2022	30 Aug 2022	1 Complete; 0 Partial Review Saved; 3 Agreed; 57 Declined; 3 Late				"10.060: Computational biology and bioinformatics "	Matthew F. Glasser * ; Yasser Iturria Medina, Ph.D. * ; Thomas H. Mareci * ; Harald E. Möller, Ph.D. *	Chen Ding	Chen Ding
PNMC-D-22-00054	Maxim Ublinskiy (RUSSIAN FEDERATION)	The effect of acetylsalicylic acid on the intensity of BOLD signal in human visual cortex during video stimulation. fMRI study.	Article	Revise	13 Oct 2022	13 Sep 2022	3 Complete; 0 Partial Review Saved; 28 Declined				"10.020: Biophysics; 10.120: Neuroscience "	Peter Herman * ; Cheryl A. Olman * ; Wietske van der Zwaag *	Sankari Gireesa	Chen Ding
PNMC-D-22-00055R1	Shifang Ren (CHINA)	α2,3- S ialylation with  F ucosylation  associated with more severe anti-MDA5 positive Dermatomyositis induced by Rapidly progressive interstitial lung disease	Article	Incomplete	26 Nov 2022	25 Sep 2022					"10: Biological sciences "	Eiji Miyoshi ; Sara Remuzgo-Martínez ; Albert Selva-O'Callaghan		
PNMC-D-22-00056	Weisheng Xu (CHINA)	H-NMR-based Metabolomic Technology Detects Potential Serum Metabolic Biomarkers for Type 2 Diabetic Peripheral Neuropathy	Article	Under Review	08 Nov 2022	02 Oct 2022	2 Complete; 0 Partial Review Saved; 2 Agreed; 28 Declined; 2 Late				"20.010: Biomarkers; 20.020: Diseases; 10.100: Microbiology; 10.110: Molecular biology; 10.120: Neuroscience "	Rui A. Carvalho * ; Department of Endocrinology and Metabolism * ; Atul Rawat, PhD * ; Valeria Righi *	Chen Ding	Chen Ding
PNMC-D-22-00057	Jiucun Wang (CHINA)	Quantitative assessment of ultraviolet-induced erythema and tanning phenotypes in Han Chinese population	Article	Revise	07 Nov 2022	07 Oct 2022	3 Complete; 0 Partial Review Saved; 16 Declined				"10: Biological sciences; 20: Health sciences "	Carolyn J. Heckman * ; Wei Liu * ; Marty O. Visscher *	Sankari Gireesa	Chen Ding
PNMC-D-22-00058	Jiaxing Tian (CHINA)	Investigation on Phenomics of traditional Chinese medicine from the diabetes	Review	Revise	01 Nov 2022	08 Oct 2022	3 Complete; 0 Partial Review Saved; 10 Declined				"20.020: Diseases; 20: Health sciences "	Dayue Darrel Duan, M.D., Ph.D. * ; Zhijun Xie * ; Vincent Yeung, Ph.D. *	Sankari Gireesa	Chen Ding
PNMC-D-22-00059	Gang Liu (CHINA)	Recent advances in reference materials and measurement standards in phenomics	Review	Under Review	22 Nov 2022	02 Nov 2022	2 Complete; 0 Partial Review Saved; 1 Agreed; 26 Declined				"10.010: Biochemistry; 10.020: Biophysics; 20.030: Health care "	Hendrik Emons, PhD, DSc * ; liang li * ; Konstantinos Petritis *	Chen Ding	Chen Ding
PNMC-D-22-00060	Alessandra Ferrandino (ITALY)	Morpho-chemical diversity of grapevine leaves from Iran	Article	Reviews Completed	30 Nov 2022	02 Nov 2022	5 Complete; 0 Partial Review Saved; 2 Agreed; 26 Declined				"10.010: Biochemistry "	Susana Boso * ; Zvjezdana Marković * ; Darko Preiner * ; Luis Gonzaga Santesteban * ; Iva Šikuten * ; Seyed Mehdi Talebi * ; Pasquale Venerito *	Chen Ding	Chen Ding
PNMC-D-22-00061	Yun Liu (CHINA)	A Common Functional Variant at the Enhancer of the Rheumatoid Arthritis Risk Gene ORMDL3 Regulates Its Expression through Allele-Specific JunD Binding	Article	Revise	24 Nov 2022	01 Nov 2022	3 Complete; 0 Partial Review Saved; 15 Declined				"20.020: Diseases; 10.080: Genetics "	Kerstin Klein * ; bo wen * ; Xiaolei Zhang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00062R1	Xiang Li (AUSTRIA)	Performance of 18F-DCFPyL PET/CT in primary prostate cancer diagnosis, Gleason grading and D'Amico classification: A radiomics-based study	Article	Revise	23 Nov 2022	01 Nov 2022	3 Complete; 0 Partial Review Saved; 10 Declined				"20.010: Biomarkers; 10.040: Cancer; 20.020: Diseases "	jie ding * ; Paola Mapelli * ; Alessandro Stefano *	Sankari Gireesa	Chen Ding
PNMC-D-22-00063	Haijian Wang (CHINA)	Amyotrophic lateral sclerosis and risk of colorectal cancer: Mendelian randomization interrogation of causality and mediation using GWAS summary data	Article	Under Review	25 Nov 2022	11 Nov 2022	1 Complete; 0 Partial Review Saved; 3 Agreed; 19 Declined				"20.010: Biomarkers; 10.040: Cancer; 20.020: Diseases; 10.080: Genetics; 10.120: Neuroscience "	Nicola Fini * ; Maurizio Grassano * ; Daniela Mariosa * ; Francesca Palumbo *	Chen Ding	Chen Ding
PNMC-D-22-00064	Daru Lu (CHINA)	HMGA1 suppresses the γ-globin expression by activating the transcription of STAT3	Article	Under Review	29 Nov 2022	13 Nov 2022	1 Agreed; 2 Invited - No Response; 3 Declined				"10.050: Cell biology; 10.060: Computational biology and bioinformatics; 20.020: Diseases; 10.080: Genetics; 10.110: Molecular biology "	Alfredo Fusco * ; Sjaak philipsen * ; Jackie Sloane-Stanley *	Huiru Tang	Huiru Tang, PhD
PNMC-D-22-00065	Zhipeng Xu (CHINA)	The role of secure computing environment in the International Human Phenome Project for the collaborative scientific research.	Brief Communication	Under Review	20 Nov 2022	15 Nov 2022	1 Complete; 0 Partial Review Saved; 1 Agreed; 17 Declined				"10.060: Computational biology and bioinformatics "	Susan E. Wallace * ; Weiyi Xia *	Chen Ding	Chen Ding
PNMC-D-22-00066R1	Jianping Jia (CHINA)	Genetic phenotypes of Alzheimer’s disease: mechanisms and potential therapy	Review	Sent Back to Author	22 Nov 2022	16 Nov 2022					"20.020: Diseases; 10.070: Drug discovery; 10.080: Genetics; 10.120: Neuroscience "			
PNMC-D-22-00067	Menghan Hu (CHINA)	Auxiliary Diagnosis of Papillary Thyroid Carcinoma Based on Spectral Phenotype to Potentially Reduce Intraoperative Diagnostic Time	Article	Reviewers Assigned	29 Nov 2022	18 Nov 2022	15 Invited - No Response; 14 Declined				"20.010: Biomarkers; 10.040: Cancer "	Laura Agate * ; Marek Dedecjus * ; Andrea Frasoldati * ; Tamar Giorgadze * ; Tae Kwun Ha * ; Toshitetsu Hayashi * ; Takumi Kudo * ; Young Hen Lee * ; Ana Luiza Maia * ; Tadao Nakazawa * ; Valentin Nikitaev * ; Iwona Pałyga * ; Tania Pilli * ; Michael Tamilia * ; Svetislav Tatić *	Chen Ding	Chen Ding
PNMC-D-22-00068	weicheng chen (CHINA)	Next Generation Sequencing-Based Copy Number Variation Analysis Identified Novel DNAH5 Copy Number Variations in Patient with Primary Ciliary Dyskinesia	Article	Reviewers Assigned	24 Nov 2022	20 Nov 2022	15 Declined				"20.020: Diseases; 10.080: Genetics "		Chen Ding	Chen Ding
PNMC-D-22-00069	Cuiwei Yang (CHINA)	Deep neural network-estimated heart age as a predictor of cardiovascular disease among a large population: a study protocol for a retrospective trial (HPCD-LP)	Protocol	Revise	27 Nov 2022	24 Nov 2022					"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "		Sankari Gireesa	Chen Ding
PNMC-D-22-00070	Zhiyuan Hu (CHINA)	A Proactive Intervention Study in Metabolic Syndrome High-Risk Populations Using Phenome-Based Actionable P4 Medicine Strategy	Article	Editor Assigned	29 Nov 2022	29 Nov 2022					"10: Biological sciences; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care; 10.140: Systems biology "		Chen Ding	Chen Ding
