Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-20-00017R2	Xun Gu (UNITED STATES)	Random Penetrance of Mutations among Individuals: a New Type of Genetic Drift in Molecular Evolution	Article	Final Decision Accept	12 Apr 2021	31 Dec 2020					"10: Biological sciences "	Yungang He ; Zhan Zhou ; Yungang He ; Zhan Zhou	Sankari Gireesa	Chen Ding
PNMC-D-20-00016	Kasim Roba Jilo (ETHIOPIA)	Identification and evaluation of Croton macrostachyus honeys‘antimicrobial sources from its nectar and pollen against Escherichia coli, Shigella boydii, Staphylococcus aureus and Bacillus subtilis	Article	Final Decision Reject	25 Jan 2021	24 Dec 2020	2 Declined				"10.070: Drug discovery; 10.100: Microbiology "		Sankari Gireesa	Chen Ding
PNMC-D-20-00015R1	Yingxiang Wang (CHINA)	Comparison of metabolic profiling of Arabidopsis inflorescences between Landsberg erecta and Columbia, and meiosis-defective mutants by 1H-NMR spectroscopy	Article	Final Decision Accept	10 Feb 2021	21 Dec 2020	2 Complete; 0 Partial Review Saved				"10.080: Genetics; 10.110: Molecular biology "	Hongchang Gao ; Fangpu Han ; Hongchang Gao * ; Fangpu Han *	Sankari Gireesa	Chen Ding
PNMC-D-20-00014R2	Bo Hong (CHINA)	Whole-exome sequencing identified phenotype modifier variants in a family with TGFBI-associated corneal dystrophy	Brief Communication	Final Decision Reject	01 Aug 2022	15 Dec 2020	2 Complete; 0 Partial Review Saved; 7 Declined				"10.080: Genetics; 20.020: Diseases "	Yu An ; Feng Zhang ; Yu An ; Feng Zhang ; Lubica Dudakova * ; Tomasz Gambin *	Sankari Gireesa	Chen Ding
PNMC-D-20-00012	Kasim Roba Jilo (ETHIOPIA)	Identification and evaluation of Croton macrostachyus honeys‘antimicrobial sources from its nectar and pollen against Escherichia coli, Shigella boydii, Staphylococcus aureus and Bacillus subtilis	Article	Final Decision Reject	25 Jan 2021	04 Jan 2021					"10.100: Microbiology "		Sankari Gireesa	Chen Ding
PNMC-D-20-00011R1	Shenghong Ju (CHINA)	Distribution atlas of COVID-19 pneumonia on computed tomography: a deep learning based description	Article	Final Decision Accept	07 Jan 2021	02 Dec 2020	2 Complete; 0 Partial Review Saved				"20.020: Diseases; 20.030: Health care "	Mei Tian ; Yi Wang ; Mei Tian * ; Yi Wang *	Sankari Gireesa	Chen Ding
PNMC-D-20-00010	Shaymaa W El-Far (SAUDI ARABIA)	Association of CAPN10 Haplotype Combinations with Type2Diabetes Mellitus and Metabolic Syndrome among Egyptians Pilot study: Genotyping of three CAPN10 variants	Article	Final Decision Reject	25 Dec 2020	14 Dec 2020	2 Complete; 0 Partial Review Saved; 1 Declined				"20: Health sciences "	Ying Yu * ; Yan Zheng *	Sankari Gireesa	Chen Ding
PNMC-D-20-00009R6	Zhixin Tian (CHINA)	N-glycoproteomics study of putative drug resistance N-glycoprotein biomarkers in MCF-7/ADR cells	Article	Final Decision Accept	08 Oct 2021	05 Nov 2020					"10.030: Biotechnology; 10.040: Cancer; 10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases "	Jennifer Hill ; Minjia Tan ; Mingliang Ye ; Jennifer Hill ; Minjia Tan ; Jennifer Hill ; Minjia Tan ; Haojie Lu ; Minjia Tan ; Haojie Lu ; Minjia Tan	Sankari Gireesa	Chen Ding
PNMC-D-20-00008R3	xiaobo yang (CHINA)	Causal Relationship between Complement C3, C4, and Nonalcoholic Fatty Liver Disease: Bidirectional Mendelian Randomization Analysis	Article	Final Decision Accept	19 Aug 2021	25 Oct 2020					"20.020: Diseases "	Xingdong Chen ; Qiang Deng ; Xin Gao ; Xingdong Chen ; Xin Gao ; Xingdong Chen ; Xin Gao	Sankari Gireesa	Chen Ding
PNMC-D-20-00007	Guta Waktole Weyesa (ETHIOPIA)	ASSESMENT OF ETHNO-BOTANICAL MEDICINAL PLANTS USED BY PEOPLE OF SETEMA DISTRICT, JIMMA ZONE, SOUTH WEST ETHIOPIA	Article	Content Files Deleted - Forced to Withdrawn	27 Mar 2021	04 Dec 2020					"10: Biological sciences; 20: Health sciences "			
PNMC-D-20-00006R1	Gong Zhang (CHINA)	The ultrafast and accurate mapping algorithm FANSe3: mapping a human whole genome sequencing dataset within 30 minutes	Article	Final Decision Accept	10 Nov 2020	16 Oct 2020	2 Complete; 0 Partial Review Saved				"10.060: Computational biology and bioinformatics "	Hongli Du ; Lei Zhang ; Hongli Du * ; Lei Zhang *	Sankari Gireesa	Chen Ding
PNMC-D-20-00005R3	dan chen (CHINA)	RNA-sequencing reveals gene expression and pathway signatures in umbilical cord blood affected by birth delivery mode	Article	Editor Assigned	11 Nov 2022	15 Sep 2020					"10.080: Genetics; 20.010: Biomarkers; 20.020: Diseases "	Liping Feng ; Bing Zhao ; Liping Feng ; Bing Zhao	Chen Ding	Chen Ding
PNMC-D-20-00004R1	Neelam R. Yadav (INDIA)	High-throughput phenotyping: a platform for accelerating crop improvement	Review	Final Decision Accept	02 Nov 2020	30 Aug 2020	2 Complete; 0 Partial Review Saved				"10: Biological sciences; 10.030: Biotechnology "	Endashaw -- Bekele, Ph.D. ; Yingxiang Wang ; Endashaw -- Bekele, Ph.D. * ; Yingxiang Wang *	Sankari Gireesa	Chen Ding
PNMC-D-20-00003R2	Yafei Yuan (CHINA)	Effect of Light on Cognitive Function During a Stroop Task By Using Functional Near-Infrared Spectroscopy-based	Article	Final Decision Accept	07 Jan 2021	27 Aug 2020	2 Complete; 0 Partial Review Saved				"10.030: Biotechnology; 20.030: Health care "	Gert Mertes ; Haijing Niu ; Gert Mertes ; Haijing Niu ; He Wang ; Gert Mertes * ; He Wang *	Sankari Gireesa	Chen Ding
PNMC-D-20-00002R1	Qiurong Ding (CHINA)	In situ saturating mutagenesis screening identifies a functional genomic locus that regulates Ucp1 expression	Correspondence/Letter to the Editor	Final Decision Accept	02 Nov 2020	19 Aug 2020	3 Complete; 0 Partial Review Saved				"10: Biological sciences "	Shangyu Hong ; Tiemin Liu ; Yan Zheng ; Shangyu Hong * ; Tiemin Liu * ; Yan Zheng *	Sankari Gireesa	Chen Ding
PNMC-D-20-00001R1	Yi Li (CHINA)	Using composite phenotypes to reveal hidden physiological heterogeneity in high-altitude acclimatization in a Chinese Han longitudinal cohort	Article	Final Decision Accept	26 Oct 2020	18 Jul 2020	2 Complete; 0 Partial Review Saved; 1 Declined				"10.060: Computational biology and bioinformatics "	Shaohua Fan, Ph.D ; Yixue Li ; Momiao Xiong ; Shaohua Fan, Ph.D * ; Yixue Li *	Sankari Gireesa	Chen Ding
